id, patient_question,distorted_part,dominant_distortion
12,Hi I am a 21-year-old male student. Recently I smoked weed for second time in my life. I smoked more than what I smoked during my first time. I inhaled the smoked fully 6 times and then I started experiencing auditory hallucination like hearing people laugh when no one was there. Then I also heard song playing which was actually not playing. It got over after 2-3 hours. But now I am really scared that I might get schizophrenia in future. Because I have a family history of schizophrenia but not my parents and siblings but my cousin and his father. I got this fear because I read on internet that only those people predisposed to schizophrenia will experience these symptoms after smoking weed. And the weed was not mixed other substances. And I did not have any psychotic symptoms before that. Please response.,But now I am really scared that I might get schizophrenia in future.,7
1550,"When I was about fourteen I thought I was a narcissus because I met almost all of the requirements, and I still do. Now, I match almost all of the requirements for antisocial personality disorder too. I know these quizzes aren’t meant to diagnose people but I score very high on all of them, including psychopath quizzes, and only these three and I’ve taken a lot of these quizzes.",,2
1522,"Hi, I’m a 15 year old. I was abused and sexually assaulted when I was only 12. I had struggles with an eating disorder, depression, and anxiety through my junior high years. I do go to therapy, but I think there’s something else wrong with me. I have overcome my eating disorder as well as my depression, suicidal thoughts, and my anxiety is much better, but something I thought was normal was just brought to my attention to my therapist. I hear voices. Nobody else hears them apparently. They’ve got names and I can tell which one’s talking. Pan and Jacen talk the most, but there’s Kiri and Winter and others. They are not me and they have distinct voices. Sometimes I feel like I’m being followed and this makes my heart race. Sometimes when I swing or walk on the sidewalk I feel like someone’s going to shoot me or fire an arrow into my back. It’s dumb, but I can’t help it. Sometimes I see strange things that aren’t there. I used to see a dragon in the downstairs bathroom as a kid and sometimes my vision goes white or static is in front of all of it. My sense of time is also pretty bad and I usually don’t know what’s real. I listen to music a lot to ground myself and block out the voices. Pan is annoying, but Jacen is scary. He’s listening now and I can see him smiling and my heart is thudding. I’m scared to talk about this with my therapist because I’m scared of what she might tell me. Plus I think my parents are sick of me talking about my trauma and I don’t want to be a bother. Also, my mood shifts. Like sometimes I’m on top of the world and love everything and everyone and I’m ready to move out and be a doctor, but sometimes I want to die or I want to be ten years old and curl up in a ball and cry. I’m pretty high functioning, but I often feel unsafe walking down the crowded halls at school or at lunch. Sometimes I dissociate. I fade into my mind and I don’t remember anything except that when I’m brought back to reality, time has passed. I usually do this in crowded places. What should I do? Do I have schizophrenia or something else?","I’m scared to talk about this with my therapist because I’m scared of what she might tell me. Plus I think my parents are sick of me talking about my trauma and I don’t want to be a bother.  Like sometimes I’m on top of the world and love everything and everyone and I’m ready to move out and be a doctor, but sometimes I want to die or I want to be ten years old and curl up in a ball and cry.",4
781,"I’m a seventeen year old student in school, and I’m trying to figure out life. I have had issues with self harm for a short time (2yrs).My parents and friends are worried that the depression and self harm arent getting any better and im sufferring.I was diagnosed with major depression recently and i feel so bad all the time.So my therapist recommended inpatient to my family because i cant take care of myself anymore.And im afraid because i know how bad i feel, and i dont want to be locked away forever.Right now im having issues with like basic hygeine,i cant sleep, i havent been eating.I want to be normal and do normal stuff young people do but i dont see the point anymore.However i have told my parents and therapist im afraid of inpatient because i dont understand how it works and whos gonna help me there.And i have never been on medication so my family thinks this is a good time to consider it as a option.","And im afraid because i know how bad i feel, and i dont want to be locked away forever.",3
4519,"Could my boyfriend (age 24) be Bipolar? He does have episodes of depression and acts completely different when he is with his friends. I feel like he has split personalities. Many times he doesn’t remember tasks he completed days ago. We are at a stressful time in our relationship which includes the 6 month old baby. We used to be best friends and still today sometimes we enjoy time shared with the baby, but I see more and more he has no idea of what I’m referring to because he asks, “huh?” all the time. There has been lingering problems. About two years ago he was photographed in an almost orgy like sexual setting. However, he still insists and believes I (age 23) am the only girl he has ever kissed or hugged despite the pictures. It gets worst. There is another female who claims to have had a yearlong relationship with him that resulted in a baby! I believe her, and her child is two months older than mine. When I ask him he has no idea who the person is. I have even talked to the ex-girlfriend and one phone partner without his knowledge. He really thinks our relationship is fine. He loves our son and would do anything to take care of him, and he is happy to celebrate our would be 7 year boyfriend girlfriend relationship. He calls us his “family” and asks for us soon as he comes home from work. When I threaten to leave him he cries about how lonely he is and that he wants to kill himself. But, I still find him secretly texting girls on the phone that are listed under boy names. I really don’t understand any of this and I’m falling deeply into depression myself that along with the baby weight I can’t shed. If I ask him for the truth he will simply look me in the face and tell another lie. {I can’t bear it, seriously.}","I feel like he has split personalities. Many times he doesn’t remember tasks he completed days ago. We are at a stressful time in our relationship which includes the 6 month old baby. We used to be best friends and still today sometimes we enjoy time shared with the baby, but I see more and more he has no idea of what I’m referring to because he asks, “huh?” all the time. There has been lingering problems. I really don’t understand any of this and I’m falling deeply into depression myself that along with the baby weight I can’t shed. If I ask him for the truth he will simply look me in the face and tell another lie. {I can’t bear it, seriously.} ",8
902,"From the U.S.: My husband and I have been married for 3 years and we’ve been close friends for 8. We have been through so much together and he has been the one person in my life I’ve always counted on. Our relationship has always been one filled with nothing but love, openess and trust in one another. However, in the past year we’ve fallen on hard times.","Our relationship has always been one filled with nothing but love, openess and trust in one another. However, in the past year we’ve fallen on hard times.",0
4584,"Hello, I am a 16 year old Sophomore in high school. For the past 5 years I have struggled with addiction to self injury, depression and ADHD. My parents refuse too believe anything is wrong with me and every day scream at me and break things as well as insult me about how useless I am and how I am always ruining their lives! My friends all say that I’m amazing and such a good friend but I have a hard time believing them when my OWN parents seem to hate me…My grades have gotten a lot worse because my parents deny that I am ADHD even though my doctor has said I need therapy and medication.",My parents refuse too believe anything is wrong with me and every day scream at me and break things as well as insult me about how useless I am and how I am always ruining their lives! My friends all say that I’m amazing and such a good friend but I have a hard time believing them when my OWN parents seem to hate me,9
1003,"From Canada: About 8 years ago at age 18 I had my first depressive episode, later becoming hypomanic after using antidepressants. Two years ago I was diagnosed and medicated for Bipolar 2. From then until a month ago I was in one long depressive episode, before suddenly pulling out of it because of a medication change. Right now my mood is stable.",,2
1792,"I’ve been having trouble for the past 3 years with various things like hearing strange voices tell me to do things and once in awhile seeing strange things that no one else can see. For a while I thought they were messengers sent to me and I was terrified of them but couldn’t get away. Now I’m doing a bit better. I think this is some type of psychosis? But what is even more confusing to me are these clear memories I have of events that never happened. In these memories I am a different person entirely, but they feel so real. I don’t know what’s going on, and it’s kind of freaky.",For a while I thought they were messengers sent to me and I was terrified of them but couldn’t get away.,9
2462,"My mother is obsessed with making up for being a “bad” mother. She paid very little attention to us as children. We essentially raised ourselves. Now she smothers us, calling several times a day, coming to visit 3-4 time per year (she lives in another state), and staying 10 days at a time. All of our interactions involve her trying to teach us the basics, as if we are still 5 year-olds, and demanding honor and respect simply for being the mother. Conversations a nearly impossible because she is always right about everything and we should simply accept and honor her wisdom, as the elder. I have tried to gently (and not so gently) remind her that we are now adults and do not need this type of guidance any longer, but she insists that it is a mothers job to teach her children all through life. She respects NO boundaries!I could write for days on that subject alone. She continually says things like the mother is the most important person in one’s life, etc…etc… I know her issues stem from having been sent away for her safety during a war, in her very young years, and then being reunited with her family several years later (resulting in two separation/abandonment scenarios). She also married and left her family behind to come to the US from her homeland when she was 26. This left her with no family support, except for her in-laws, which she claims treated her poorly. Lastly she is uneducated and lacked any motivation to change that. I pity her for all her hardships, but I hate her for what she’s become as a result. My brothers are strong enough to ignore her demands for attention, leaving me to console her and defend them. I am at the point where I just want one of us to die, so I do not have to deal with her any more. Sad, huh?","My brothers are strong enough to ignore her demands for attention, leaving me to console her and defend them.",6
54,"From a young woman in Algeria: overwhelmed, anxious, stressed, panic attacks some times, not in the mood of doing anything from time to time, i like loneliness, i want to punish myself most of the time but never completely hurt myself (just beat myself in some parts of my body), i’d insult myself or evening say really bad things as if i wasn’t alone in my head (i’d feel like there is me and the other evil me telling me all of that), i never self harmed and cut myself but the suicidal thoughts are often here (for example if i’m driving the second after i’d think about crushing the car against the wall or to another car) the dark thoughts i have all the time are really haunting me,","the dark thoughts i have all the time are really haunting me,",9
4569," I have so many problems, where to start?? Okay so I will try to explain my situation as best as I could. I have never dated a man who didn’t lie or cheat or do something else bad to me. So I stopped dating for about 2 years. I met this guy and I am totally in love with him. He’s been hurt too just like me so from the start he wanted to take things slow. Okay cool. But I guess I’ve been hurt so badly,I’m taking everything out on him,which I know is not fair. He’s broken up with me on numerous ocassions because he can’t handle my always acussing him of things I have. No proof of him doing. I always beg and beg until he takes me back. I’ve lied to him and cheated twice. He knows that I talked to somebody but does not know that I actually slept with two other men.","I have never dated a man who didn’t lie or cheat or do something else bad to me.But I guess I’ve been hurt so badly,I’m taking everything out on him,which I know is not fair. He’s broken up with me on numerous ocassions because he can’t handle my always acussing him of things I have.",7
2532,"I experienced three consecutive traumas during childhood — the first living alone with my severely depressed and volatile mother whose moods terrified me, the second a long period of violent sexual abuse culminating in my rape at age 9, the third a very open rejection and subsequent abandonment by my father. I’m now 23 and my life is beautiful. I have dealt with most of my issues. But one that won’t leave me alone is that I feel I am stuck with the emotional maturity of a small child. It’s like I stopped developing at some point. I cry literally every day, often at things that most people would find ridiculous. I have so many emotions and I don’t know what to do with them. I am so embarrassed because I frequently find myself fighting back tears in public. I’m not depressed, I am very happy in general, it’s just that my emotional responses are childlike and it only takes the tiniest thing to set me off. I’m constantly struggling not to cry like a silly little girl, I can’t seem to control myself. I can’t really describe the things that upset me, because they are so varied. Is this something I will have to live with forever? Is there a certain type of therapy that you could recommend? My last therapist told me that I was just an incredibly sensitive person and that I’d have to accept this about myself, but I can’t bear the thought of being so emotional forever. I don’t feel that it’s normal. Did my childhood trauma stunt my emotional development? Did I get stuck? Is this fixable?","I’m not depressed, I am very happy in general, it’s just that my emotional responses are childlike and it only takes the tiniest thing to set me off.",6
